Id,Probability
22738,0.02719
22739,0.01137
22740,0.00975
22741,0.00506
22742,0.03162
22743,0.01067
22744,0.03952
22745,0.00955
22746,0.00943
22747,0.00636
22748,0.00504
22749,0.00428
22750,0.013999999999999999
22751,0.09424
22752,0.0054
22753,0.01
22754,0.00521
22755,0.03365
22756,0.03626
22757,0.00745
22758,0.00286
22759,0.023809999999999998
22760,0.013890000000000001
22761,0.05881
22762,0.01567
22763,0.03681
22764,0.01025
22765,0.0386
22766,0.00836
22767,0.13969
22768,0.00788
22769,0.00473
22770,0.0125
22771,0.07207000000000001
22772,0.4107
22773,0.55852
22774,0.00787
22775,0.0396
22776,0.017169999999999998
22777,0.01586
22778,0.0116
22779,0.04054
22780,0.00882
22781,0.11569000000000002
22782,0.00678
22783,0.01465
22784,0.04568
22785,0.1698
22786,0.00999
22787,0.17736
22788,0.18209
22789,0.00506
22790,0.007359999999999999
22791,0.02451
22792,0.00848
22793,0.039060000000000004
22794,0.11695
22795,0.01162
22796,0.01547
22797,0.026139999999999997
22798,0.0033799999999999998
22799,0.30939
22800,0.028460000000000003
22801,0.12088
22802,0.007559999999999999
22803,0.00793
22804,0.01695
22805,0.00698
22806,0.00926
22807,0.13615
22808,0.028560000000000002
22809,0.00465
22810,0.01521
22811,0.27841
22812,0.04337
22813,0.26066999999999996
22814,0.07458
22815,0.00836
22816,0.05716
22817,0.17944000000000002
22818,0.01185
22819,0.19399
22820,0.19013
22821,0.04899
22822,0.15050999999999998
22823,0.01143
22824,0.010920000000000001
22825,0.011609999999999999
22826,0.14719000000000002
22827,0.13908
22828,0.0033399999999999997
22829,0.01011
22830,0.01951
22831,0.0415
22832,0.03635
22833,0.035710000000000006
22834,0.015269999999999999
22835,0.01349
22836,0.010579999999999999
22837,0.050710000000000005
22838,0.0051600000000000005
22839,0.01456
22840,0.026019999999999998
22841,0.0039299999999999995
22842,0.037739999999999996
22843,0.00829
22844,0.05119
22845,0.00615
22846,0.04412
22847,0.01193
22848,0.0056700000000000006
22849,0.00439
22850,0.11344000000000001
22851,0.00625
22852,0.11595
22853,0.0047
22854,0.02213
22855,0.00839
22856,0.29085
22857,0.01787
22858,0.08008
22859,0.32948
22860,0.22801999999999997
22861,0.0117
22862,0.00604
22863,0.00903
22864,0.18647
22865,0.06
22866,0.08194
22867,0.04582
22868,0.08009
22869,0.1526
22870,0.0415
22871,0.09697
22872,0.009559999999999999
22873,0.0039299999999999995
22874,0.06815
22875,0.25894
22876,0.01525
22877,0.00958
22878,0.0068200000000000005
22879,0.01318
22880,0.09606
22881,0.02074
22882,0.18923
22883,0.00822
22884,0.00628
22885,0.00349
22886,0.3301
22887,0.01121
22888,0.00468
22889,0.06971000000000001
22890,0.00857
22891,0.00494
22892,0.00428
22893,0.08648
22894,0.03598
22895,0.008620000000000001
22896,0.0119
22897,0.00787
22898,0.04697
22899,0.35024
22900,0.0208
22901,0.10945999999999999
22902,0.007859999999999999
22903,0.00534
22904,0.04545
22905,0.00671
22906,0.006540000000000001
22907,0.06493
22908,0.10365
22909,0.00484
22910,0.012320000000000001
22911,0.00785
22912,0.07645
22913,0.06932999999999999
22914,0.00855
22915,0.007520000000000001
22916,0.2795
22917,0.024059999999999998
22918,0.00462
22919,0.006840000000000001
22920,0.0035700000000000003
22921,0.28009
22922,0.04645
22923,0.011179999999999999
22924,0.03431
22925,0.0039299999999999995
22926,0.0121
22927,0.015309999999999999
22928,0.01111
22929,0.01027
22930,0.5717
22931,0.0617
22932,0.03203
22933,0.006690000000000001
22934,0.00985
22935,0.10411
22936,0.010329999999999999
22937,0.01516
22938,0.00506
22939,0.00628
22940,0.00566
22941,0.03129
22942,0.00801
22943,0.02302
22944,0.01073
22945,0.18882000000000002
22946,0.0039299999999999995
22947,0.07921
22948,0.01154
22949,0.07456
22950,0.00473
22951,0.01399
22952,0.00913
22953,0.00428
22954,0.0093
22955,0.0264
22956,0.02484
22957,0.02647
22958,0.10754000000000001
22959,0.11577
22960,0.01787
22961,0.11695
22962,0.035910000000000004
22963,0.04558
22964,0.008140000000000001
22965,0.00636
22966,0.01138
22967,0.04427
22968,0.04919
22969,0.07353
22970,0.038439999999999995
22971,0.00506
22972,0.25856999999999997
22973,0.0354
22974,0.041960000000000004
22975,0.17686
22976,0.05062
22977,0.02553
22978,0.12180999999999999
22979,0.09683
22980,0.11135
22981,0.00366
22982,0.0063
22983,0.36964
22984,0.08918
22985,0.00813
22986,0.01285
22987,0.06844
22988,0.04992
22989,0.01955
22990,0.0587
22991,0.0035700000000000003
22992,0.05807999999999999
22993,0.0039700000000000004
22994,0.0262
22995,0.03783
22996,0.03255
22997,0.00884
22998,0.11
22999,0.01008
23000,0.00851
23001,0.24766999999999997
23002,0.03203
23003,0.12197000000000001
23004,0.13699
23005,0.04725
23006,0.00473
23007,0.00878
23008,0.02706
23009,0.01197
23010,0.07082000000000001
23011,0.0094
23012,0.13682
23013,0.034539999999999994
23014,0.03592
23015,0.0364
23016,0.0612
23017,0.01648
23018,0.1308
23019,0.20575
23020,0.01896
23021,0.06257
23022,0.01065
23023,0.0046700000000000005
23024,0.01803
23025,0.00872
23026,0.5947899999999999
23027,0.021769999999999998
23028,0.016309999999999998
23029,0.00985
23030,0.01067
23031,0.31101999999999996
23032,0.07274
23033,0.1926
23034,0.00312
23035,0.08455
23036,0.01365
23037,0.53719
23038,0.07152
23039,0.010879999999999999
23040,0.00788
23041,0.0222
23042,0.02429
23043,0.00524
23044,0.09683
23045,0.00524
23046,0.014219999999999998
23047,0.0147
23048,0.0082
23049,0.008620000000000001
23050,0.0049
23051,0.011309999999999999
23052,0.051829999999999994
23053,0.01281
23054,0.010920000000000001
23055,0.28353
23056,0.0037600000000000003
23057,0.02694
23058,0.007509999999999999
23059,0.17336
23060,0.013640000000000001
23061,0.22032
23062,0.00912
23063,0.00396
23064,0.01924
23065,0.04395
23066,0.012830000000000001
23067,0.03197
23068,0.03986
23069,0.21527
23070,0.03603
23071,0.0033399999999999997
23072,0.050660000000000004
23073,0.0036
23074,0.00829
23075,0.08502
23076,0.15157
23077,0.29197
23078,0.11695
23079,0.00896
23080,0.10234
23081,0.01403
23082,0.00424
23083,0.0089
23084,0.0548
23085,0.0093
23086,0.05393
23087,0.01937
23088,0.07778
23089,0.04024
23090,0.00566
23091,0.00757
23092,0.09038
23093,0.007940000000000001
23094,0.01411
23095,0.19619
23096,0.17694000000000001
23097,0.007790000000000001
23098,0.03889
23099,0.008409999999999999
23100,0.05515
23101,0.0033399999999999997
23102,0.053079999999999995
23103,0.0641
23104,0.0033399999999999997
23105,0.00644
23106,0.011890000000000001
23107,0.1761
23108,0.0301
23109,0.015009999999999999
23110,0.00366
23111,0.27801
23112,0.00875
23113,0.00648
23114,0.27451
23115,0.00893
23116,0.013909999999999999
23117,0.059879999999999996
23118,0.0214
23119,0.02767
23120,0.15157
23121,0.00259
23122,0.0165
23123,0.018430000000000002
23124,0.01015
23125,0.01067
23126,0.0035700000000000003
23127,0.07226
23128,0.00798
23129,0.06619
23130,0.014780000000000001
23131,0.00927
23132,0.00659
23133,0.00882
23134,0.02232
23135,0.00632
23136,0.35616
23137,0.03173
23138,0.06914
23139,0.0039299999999999995
23140,0.022619999999999998
23141,0.06312999999999999
23142,0.11054000000000001
23143,0.0052899999999999996
23144,0.040619999999999996
23145,0.02055
23146,0.29078000000000004
23147,0.20539000000000002
23148,0.38605
23149,0.056620000000000004
23150,0.011470000000000001
23151,0.00707
23152,0.0331
23153,0.009309999999999999
23154,0.00506
23155,0.07149
23156,0.010329999999999999
23157,0.10265
23158,0.385
23159,0.06733
23160,0.0575
23161,0.08223
23162,0.007109999999999999
23163,0.010579999999999999
23164,0.17324
23165,0.02276
23166,0.01095
23167,0.01326
23168,0.03281
23169,0.036430000000000004
23170,0.12565
23171,0.00366
23172,0.01255
23173,0.13606
23174,0.031330000000000004
23175,0.01195
23176,0.00573
23177,0.16151
23178,0.1608
23179,0.20578000000000002
23180,0.36411
23181,0.007640000000000001
23182,0.06869
23183,0.00658
23184,0.00625
23185,0.04761
23186,0.01208
23187,0.0035700000000000003
23188,0.03224
23189,0.62797
23190,0.00428
23191,0.008490000000000001
23192,0.02908
23193,0.05902
23194,0.02845
23195,0.05587
23196,0.007379999999999999
23197,0.42003999999999997
23198,0.007240000000000001
23199,0.0176
23200,0.0128
23201,0.008
23202,0.13908
23203,0.09128
23204,0.1153
23205,0.02897
23206,0.15656
23207,0.49931000000000003
23208,0.03175
23209,0.00584
23210,0.006940000000000001
23211,0.00962
23212,0.0032
23213,0.05609
23214,0.0126
23215,0.0368
23216,0.01787
23217,0.016909999999999998
23218,0.16393
23219,0.024380000000000002
23220,0.00339
23221,0.06042
23222,0.026369999999999998
23223,0.02471
23224,0.028630000000000003
23225,0.19566
23226,0.01896
23227,0.36964
23228,0.07652
23229,0.15157
23230,0.07178
23231,0.009040000000000001
23232,0.013359999999999999
23233,0.00715
23234,0.01174
23235,0.16137
23236,0.03953
23237,0.00825
23238,0.00502
23239,0.5287
23240,0.07696
23241,0.01931
23242,0.0413
23243,0.16821
23244,0.04818
23245,0.00943
23246,0.00566
23247,0.01787
23248,0.01047
23249,0.0095
23250,0.03975
23251,0.00644
23252,0.00692
23253,0.05732
23254,0.00677
23255,0.012320000000000001
23256,0.012190000000000001
23257,0.12713
23258,0.05044
23259,0.10945999999999999
23260,0.0046700000000000005
23261,0.03729
23262,0.023190000000000002
23263,0.00554
23264,0.02561
23265,0.5735600000000001
23266,0.009470000000000001
23267,0.009040000000000001
23268,0.013859999999999999
23269,0.01401
23270,0.06967999999999999
23271,0.03683
23272,0.00893
23273,0.04684
23274,0.00286
23275,0.004070000000000001
23276,0.038689999999999995
23277,0.06803
23278,0.024
23279,0.0033399999999999997
23280,0.21961
23281,0.06282
23282,0.013430000000000001
23283,0.02052
23284,0.009940000000000001
23285,0.10121000000000001
23286,0.01321
23287,0.00434
23288,0.07293999999999999
23289,0.03275
23290,0.02592
23291,0.00566
23292,0.00625
23293,0.10136
23294,0.29253
23295,0.00782
23296,0.012209999999999999
23297,0.01146
23298,0.018680000000000002
23299,0.04423
23300,0.0372
23301,0.017490000000000002
23302,0.01207
23303,0.06321
23304,0.00542
23305,0.00624
23306,0.22824
23307,0.26326
23308,0.01856
23309,0.35323000000000004
23310,0.01708
23311,0.00704
23312,0.01183
23313,0.01299
23314,0.03657
23315,0.18708
23316,0.01556
23317,0.03408
23318,0.4279
23319,0.01174
23320,0.030739999999999996
23321,0.03745
23322,0.00954
23323,0.00831
23324,0.007509999999999999
23325,0.024640000000000002
23326,0.013309999999999999
23327,0.015119999999999998
23328,0.01015
23329,0.0033399999999999997
23330,0.01138
23331,0.0391
23332,0.00476
23333,0.01778
23334,0.00569
23335,0.02364
23336,0.52898
23337,0.008790000000000001
23338,0.037739999999999996
23339,0.11645
23340,0.00285
23341,0.06282
23342,0.00345
23343,0.031439999999999996
23344,0.19015
23345,0.36891
23346,0.09683
23347,0.01228
23348,0.0165
23349,0.00847
23350,0.191
23351,0.00884
23352,0.0033299999999999996
23353,0.01083
23354,0.03723
23355,0.00286
23356,0.01226
23357,0.03263
23358,0.03943
23359,0.00655
23360,0.00514
23361,0.00683
23362,0.03883
23363,0.07044
23364,0.01025
23365,0.00615
23366,0.41253999999999996
23367,0.00908
23368,0.08782000000000001
23369,0.04091
23370,0.00782
23371,0.009890000000000001
23372,0.00946
23373,0.03272
23374,0.04665
23375,0.00636
23376,0.0053
23377,0.05112
23378,0.00395
23379,0.0072
23380,0.01245
23381,0.020059999999999998
23382,0.34449
23383,0.01155
23384,0.0505
23385,0.01902
23386,0.1526
23387,0.0047
23388,0.03669
23389,0.00506
23390,0.03149
23391,0.03795
23392,0.01935
23393,0.06534
23394,0.012320000000000001
23395,0.02769
23396,0.010029999999999999
23397,0.007659999999999999
23398,0.032310000000000005
23399,0.00555
23400,0.00506
23401,0.0083
23402,0.2335
23403,0.02034
23404,0.06821
23405,0.01314
23406,0.09222000000000001
23407,0.01243
23408,0.0164
23409,0.0142
23410,0.37083
23411,0.08352000000000001
23412,0.0050100000000000006
23413,0.0026100000000000003
23414,0.0039299999999999995
23415,0.02556
23416,0.31483
23417,0.18209
23418,0.04935
23419,0.03461
23420,0.08083
23421,0.07336000000000001
23422,0.02156
23423,0.24199
23424,0.00604
23425,0.09192
23426,0.053970000000000004
23427,0.012320000000000001
23428,0.00672
23429,0.015369999999999998
23430,0.00625
23431,0.03503
23432,0.07795
23433,0.20432999999999998
23434,0.0094
23435,0.09325
23436,0.04968
23437,0.013940000000000001
23438,0.00483
23439,0.0046700000000000005
23440,0.03753
23441,0.027839999999999997
23442,0.013000000000000001
23443,0.0047
23444,0.0039700000000000004
23445,0.02138
23446,0.013580000000000002
23447,0.007790000000000001
23448,0.07491
23449,0.06823
23450,0.02988
23451,0.5120899999999999
23452,0.03025
23453,0.00517
23454,0.32649
23455,0.29777
23456,0.82376
23457,0.04115
23458,0.00831
23459,0.011609999999999999
23460,0.00798
23461,0.00428
23462,0.009909999999999999
23463,0.00851
23464,0.01153
23465,0.06511
23466,0.00286
23467,0.09487000000000001
23468,0.06235
23469,0.22261
23470,0.10407000000000001
23471,0.2102
23472,0.01883
23473,0.00428
23474,0.00339
23475,0.03347
23476,0.00823
23477,0.06521
23478,0.01038
23479,0.47278000000000003
23480,0.48233000000000004
23481,0.02474
23482,0.03174
23483,0.00488
23484,0.06832
23485,0.00524
23486,0.01149
23487,0.012459999999999999
23488,0.00771
23489,0.14844000000000002
23490,0.07107000000000001
23491,0.036860000000000004
23492,0.518
23493,0.02257
23494,0.15157
23495,0.34343
23496,0.024059999999999998
23497,0.00246
23498,0.01619
23499,0.11
23500,0.006940000000000001
23501,0.00557
23502,0.1039
23503,0.08155
23504,0.00646
23505,0.09698999999999999
23506,0.08997000000000001
23507,0.06566
23508,0.02167
23509,0.0039299999999999995
23510,0.00733
23511,0.23676
23512,0.045810000000000003
23513,0.043910000000000005
23514,0.01934
23515,0.046439999999999995
23516,0.14625
23517,0.01602
23518,0.02508
23519,0.00524
23520,0.00644
23521,0.01187
23522,0.02253
23523,0.013930000000000001
23524,0.05559
23525,0.63297
23526,0.01123
23527,0.038860000000000006
23528,0.02647
23529,0.02408
23530,0.01077
23531,0.02471
23532,0.01051
23533,0.03387
23534,0.00394
23535,0.23809
23536,0.006679999999999999
23537,0.03358
23538,0.01803
23539,0.07226
23540,0.00576
23541,0.010159999999999999
23542,0.007529999999999999
23543,0.08797999999999999
23544,0.005529999999999999
23545,0.02035
23546,0.030910000000000003
23547,0.00339
23548,0.15157
23549,0.1751
23550,0.23865
23551,0.008870000000000001
23552,0.04618
23553,0.05446
23554,0.17631
23555,0.04648
23556,0.23004000000000002
23557,0.00757
23558,0.02077
23559,0.0062
23560,0.0059700000000000005
23561,0.0059299999999999995
23562,0.00535
23563,0.0218
23564,0.057179999999999995
23565,0.00893
23566,0.0728
23567,0.2478
23568,0.06302999999999999
23569,0.01612
23570,0.27414
23571,0.07026
23572,0.041839999999999995
23573,0.30014
23574,0.00818
23575,0.01179
23576,0.012159999999999999
23577,0.041030000000000004
23578,0.02715
23579,0.01349
23580,0.007379999999999999
23581,0.044489999999999995
23582,0.03688
23583,0.10622000000000001
23584,0.01091
23585,0.10368
23586,0.06496
23587,0.06663
23588,0.05972
23589,0.034230000000000003
23590,0.00784
23591,0.02339
23592,0.02511
23593,0.07815
23594,0.020130000000000002
23595,0.0206
23596,0.06832
23597,0.01728
23598,0.02079
23599,0.04637
23600,0.11224
23601,0.01158
23602,0.00927
23603,0.03096
23604,0.02048
23605,0.02732
23606,0.01039
23607,0.04766
23608,0.00569
23609,0.03731
23610,0.10342
23611,0.0057399999999999994
23612,0.06845
23613,0.010759999999999999
23614,0.01326
23615,0.00671
23616,0.0036799999999999997
23617,0.0061
23618,0.10184
23619,0.34343
23620,0.032
23621,0.07247
23622,0.050789999999999995
23623,0.00286
23624,0.01655
23625,0.02683
23626,0.0123
23627,0.02513
23628,0.00978
23629,0.010459999999999999
23630,0.05176
23631,0.5173800000000001
23632,0.13606
23633,0.015059999999999999
23634,0.024059999999999998
23635,0.07575
23636,0.03608
23637,0.0249
23638,0.46858
23639,0.0437
23640,0.0395
23641,0.013000000000000001
23642,0.0115
23643,0.01105
23644,0.02443
23645,0.01674
23646,0.06314
23647,0.03784
23648,0.00782
23649,0.00576
23650,0.014130000000000002
23651,0.00264
23652,0.009729999999999999
23653,0.53072
23654,0.02374
23655,0.07007000000000001
23656,0.08576
23657,0.01435
23658,0.02961
23659,0.012980000000000002
23660,0.07815
23661,0.15853
23662,0.053320000000000006
23663,0.00988
23664,0.012240000000000001
23665,0.00793
23666,0.04091
23667,0.47462
23668,0.026060000000000003
23669,0.00903
23670,0.04112
23671,0.0043
23672,0.007529999999999999
23673,0.00812
23674,0.06448
23675,0.0079
23676,0.10547000000000001
23677,0.16380999999999998
23678,0.01637
23679,0.01763
23680,0.35323000000000004
23681,0.03162
23682,0.4071
23683,0.01875
23684,0.02647
23685,0.18282
23686,0.08304
23687,0.0039299999999999995
23688,0.04734
23689,0.01904
23690,0.03898
23691,0.10833
23692,0.00394
23693,0.04653
23694,0.044000000000000004
23695,0.00246
23696,0.01439
23697,0.015009999999999999
23698,0.00418
23699,0.05971
23700,0.00502
23701,0.01108
23702,0.05716
23703,0.03151
23704,0.011290000000000001
23705,0.00609
23706,0.00899
23707,0.05351
23708,0.0128
23709,0.04347
23710,0.02248
23711,0.11598
23712,0.007390000000000001
23713,0.02561
23714,0.11043
23715,0.014419999999999999
23716,0.00506
23717,0.005229999999999999
23718,0.163
23719,0.02766
23720,0.19109
23721,0.01284
23722,0.6248199999999999
23723,0.03678
23724,0.01045
23725,0.00561
23726,0.0444
23727,0.20424
23728,0.0043
23729,0.01353
23730,0.02235
23731,0.011179999999999999
23732,0.017730000000000003
23733,0.07198
23734,0.01323
23735,0.10106
23736,0.06879
23737,0.04828
23738,0.05417
23739,0.03236
23740,0.005
23741,0.02263
23742,0.00283
23743,0.00296
23744,0.01013
23745,0.00481
23746,0.07365
23747,0.00573
23748,0.01523
23749,0.04655
23750,0.00548
23751,0.01112
23752,0.0044399999999999995
23753,0.006959999999999999
23754,0.06522
23755,0.00851
23756,0.10411
23757,0.01317
23758,0.03545
23759,0.02134
23760,0.0093
23761,0.04314
23762,0.01445
23763,0.0115
23764,0.006690000000000001
23765,0.00596
23766,0.02972
23767,0.005529999999999999
23768,0.01712
23769,0.02572
23770,0.030760000000000003
23771,0.028489999999999998
23772,0.01687
23773,0.008709999999999999
23774,0.047639999999999995
23775,0.00657
23776,0.010920000000000001
23777,0.059210000000000006
23778,0.00283
23779,0.5625600000000001
23780,0.0033399999999999997
23781,0.45592
23782,0.009609999999999999
23783,0.01139
23784,0.00937
23785,0.00897
23786,0.07422999999999999
23787,0.00335
23788,0.01214
23789,0.006529999999999999
23790,0.00528
23791,0.1181
23792,0.013090000000000001
23793,0.0234
23794,0.06977
23795,0.04615
23796,0.34923000000000004
23797,0.01192
23798,0.014769999999999998
23799,0.00463
23800,0.00432
23801,0.01316
23802,0.01524
23803,0.050660000000000004
23804,0.0069700000000000005
23805,0.0237
23806,0.032310000000000005
23807,0.0069
23808,0.01427
23809,0.027710000000000002
23810,0.01145
23811,0.15407
23812,0.03307
23813,0.0705
23814,0.0050100000000000006
23815,0.01621
23816,0.00717
23817,0.02634
23818,0.03185
23819,0.014719999999999999
23820,0.10319
23821,0.04083
23822,0.01354
23823,0.006370000000000001
23824,0.0107
23825,0.01967
23826,0.037000000000000005
23827,0.01898
23828,0.02282
23829,0.015719999999999998
23830,0.01108
23831,0.01439
23832,0.0806
23833,0.00412
23834,0.08158
23835,0.00702
23836,0.08043
23837,0.00715
23838,0.02288
23839,0.01022
23840,0.04981
23841,0.01817
23842,0.012320000000000001
23843,0.00479
23844,0.06377999999999999
23845,0.00428
23846,0.021230000000000002
23847,0.028419999999999997
23848,0.27521
23849,0.00418
23850,0.12974000000000002
23851,0.01001
23852,0.017
23853,0.0043100000000000005
23854,0.0078
23855,0.0093
23856,0.008459999999999999
23857,0.02008
23858,0.06721
23859,0.00717
23860,0.00504
23861,0.00524
23862,0.031310000000000004
23863,0.05335
23864,0.00428
23865,0.0127
23866,0.37601999999999997
23867,0.015119999999999998
23868,0.014230000000000001
23869,0.00455
23870,0.15671
23871,0.01048
23872,0.02235
23873,0.04947
23874,0.0219
23875,0.04899
23876,0.008190000000000001
23877,0.10522999999999999
23878,0.22776
23879,0.01082
23880,0.0029100000000000003
23881,0.08164
23882,0.00323
23883,0.008490000000000001
23884,0.04526
23885,0.04899
23886,0.012440000000000001
23887,0.10754000000000001
23888,0.01882
23889,0.02586
23890,0.015880000000000002
23891,0.20462
23892,0.0274
23893,0.0178
23894,0.01108
23895,0.21011999999999997
23896,0.00532
23897,0.0064
23898,0.03608
23899,0.01097
23900,0.007490000000000001
23901,0.06092
23902,0.03411
23903,0.00471
23904,0.0396
23905,0.00428
23906,0.0121
23907,0.007529999999999999
23908,0.0608
23909,0.053329999999999995
23910,0.00748
23911,0.10255999999999998
23912,0.01195
23913,0.17953
23914,0.12021
23915,0.10394
23916,0.24243
23917,0.31422
23918,0.01133
23919,0.02331
23920,0.00412
23921,0.33518000000000003
23922,0.26936
23923,0.0048
23924,0.06992000000000001
23925,0.02903
23926,0.00923
23927,0.05797000000000001
23928,0.05442
23929,0.10411
23930,0.035769999999999996
23931,0.04336
23932,0.0035399999999999997
23933,0.02192
23934,0.5183800000000001
23935,0.01174
23936,0.05775
23937,0.01762
23938,0.02471
23939,0.03941
23940,0.03444
23941,0.01095
23942,0.0061200000000000004
23943,0.008440000000000001
23944,0.04175
23945,0.0212
23946,0.05719
23947,0.06746
23948,0.13676
23949,0.05925
23950,0.025830000000000002
23951,0.00875
23952,0.015009999999999999
23953,0.06238
23954,0.00454
23955,0.37672
23956,0.0035399999999999997
23957,0.46531000000000006
23958,0.01241
23959,0.0528
23960,0.01383
23961,0.032560000000000006
23962,0.24941
23963,0.01555
23964,0.00615
23965,0.05584
23966,0.02065
23967,0.00587
23968,0.0166
23969,0.02828
23970,0.019530000000000002
23971,0.01624
23972,0.14454
23973,0.015009999999999999
23974,0.00853
23975,0.00733
23976,0.01272
23977,0.07411000000000001
23978,0.46251000000000003
23979,0.022619999999999998
23980,0.0558
23981,0.059820000000000005
23982,0.00487
23983,0.007509999999999999
23984,0.02508
23985,0.14909
23986,0.01551
23987,0.00872
23988,0.0089
23989,0.02231
23990,0.23003
23991,0.0093
23992,0.04995
23993,0.029960000000000004
23994,0.0033399999999999997
23995,0.0142
23996,0.0229
23997,0.00893
23998,0.44477
23999,0.00506
24000,0.01116
24001,0.03081
24002,0.012790000000000001
24003,0.01056
24004,0.02113
24005,0.09683
24006,0.010190000000000001
24007,0.01944
24008,0.0088
24009,0.55261
24010,0.01434
24011,0.01643
24012,0.03708
24013,0.03443
24014,0.0073
24015,0.14374
24016,0.06242
24017,0.03424
24018,0.01399
24019,0.0091
24020,0.0214
24021,0.00576
24022,0.010459999999999999
24023,0.01785
24024,0.01948
24025,0.021490000000000002
24026,0.20975
24027,0.0033399999999999997
24028,0.0553
24029,0.02333
24030,0.00428
24031,0.01787
24032,0.10411
24033,0.00648
24034,0.016069999999999997
24035,0.01915
24036,0.00286
24037,0.6320899999999999
24038,0.23379
24039,0.2721
24040,0.11529
24041,0.0047
24042,0.012759999999999999
24043,0.0165
24044,0.11997000000000001
24045,0.027989999999999998
24046,0.015340000000000001
24047,0.0070599999999999994
24048,0.01066
24049,0.006370000000000001
24050,0.07061
24051,0.03149
24052,0.006959999999999999
24053,0.0072900000000000005
24054,0.22461
24055,0.0297
24056,0.00545
24057,0.00674
24058,0.06084
24059,0.33988
24060,0.04699
24061,0.14105
24062,0.06513
24063,0.31655
24064,0.1003
24065,0.0712
24066,0.08915
24067,0.05244
24068,0.00687
24069,0.01839
24070,0.01768
24071,0.01125
24072,0.11674000000000001
24073,0.03808
24074,0.04108
24075,0.00561
24076,0.06151
24077,0.03218
24078,0.00596
24079,0.0372
24080,0.015359999999999999
24081,0.03558
24082,0.00864
24083,0.08247
24084,0.0059299999999999995
24085,0.01775
24086,0.07842
24087,0.00427
24088,0.02535
24089,0.02537
24090,0.05627000000000001
24091,0.08056
24092,0.00644
24093,0.50613
24094,0.043910000000000005
24095,0.031810000000000005
24096,0.00662
24097,0.0102
24098,0.00615
24099,0.00517
24100,0.14894000000000002
24101,0.0039299999999999995
24102,0.00414
24103,0.01264
24104,0.1493
24105,0.01866
24106,0.0614
24107,0.06314
24108,0.02187
24109,0.10754000000000001
24110,0.0631
24111,0.007209999999999999
24112,0.010879999999999999
24113,0.00695
24114,0.00722
24115,0.013669999999999998
24116,0.03282
24117,0.00463
24118,0.061860000000000005
24119,0.03501
24120,0.0109
24121,0.012830000000000001
24122,0.11695
24123,0.03781
24124,0.00624
24125,0.046169999999999996
24126,0.00286
24127,0.03485
24128,0.0039
24129,0.0088
24130,0.00774
24131,0.46763999999999994
24132,0.01261
24133,0.027110000000000002
24134,0.39274000000000003
24135,0.534
24136,0.0805
24137,0.00285
24138,0.00943
24139,0.18094000000000002
24140,0.40417
24141,0.02504
24142,0.055029999999999996
24143,0.23004000000000002
24144,0.01353
24145,0.05745
24146,0.50597
24147,0.00863
24148,0.01075
24149,0.00864
24150,0.036610000000000004
24151,0.07915
24152,0.01154
24153,0.08146
24154,0.00428
24155,0.00995
24156,0.01857
24157,0.08456
24158,0.056420000000000005
24159,0.00799
24160,0.10824
24161,0.14238
24162,0.0051600000000000005
24163,0.02593
24164,0.0361
24165,0.01484
24166,0.29415
24167,0.01455
24168,0.06517
24169,0.037469999999999996
24170,0.2226
24171,0.01125
24172,0.06513
24173,0.01065
24174,0.03607
24175,0.00439
24176,0.04136
24177,0.011859999999999999
24178,0.01123
24179,0.04678
24180,0.00566
24181,0.05678
24182,0.0061
24183,0.14232999999999998
24184,0.0148
24185,0.00427
24186,0.06242
24187,0.06677000000000001
24188,0.032780000000000004
24189,0.07285
24190,0.01054
24191,0.00885
24192,0.04493
24193,0.03442
24194,0.00705
24195,0.04009
24196,0.04682
24197,0.48241000000000006
24198,0.04584
24199,0.03708
24200,0.03755
24201,0.00246
24202,0.00793
24203,0.03947
24204,0.01465
24205,0.02181
24206,0.0178
24207,0.02171
24208,0.00594
24209,0.0179
24210,0.0101
24211,0.007509999999999999
24212,0.052860000000000004
24213,0.01996
24214,0.00703
24215,0.006640000000000001
24216,0.004070000000000001
24217,0.01155
24218,0.0123
24219,0.03918
24220,0.02298
24221,0.014280000000000001
24222,0.03659
24223,0.01499
24224,0.00455
24225,0.5925600000000001
24226,0.017519999999999997
24227,0.14255
24228,0.0457
24229,0.5845600000000001
24230,0.02588
24231,0.20305
24232,0.07642
24233,0.33518000000000003
24234,0.55686
24235,0.0163
24236,0.02446
24237,0.01022
24238,0.00418
24239,0.19063
24240,0.011859999999999999
24241,0.008879999999999999
24242,0.32529
24243,0.13982999999999998
24244,0.02041
24245,0.01825
24246,0.00658
24247,0.10394
24248,0.03607
24249,0.059629999999999996
24250,0.01403
24251,0.01856
24252,0.01794
24253,0.21155
24254,0.10440999999999999
24255,0.12522
24256,0.027389999999999998
24257,0.01493
24258,0.01025
24259,0.01086
24260,0.00524
24261,0.00903
24262,0.00733
24263,0.0218
24264,0.09095
24265,0.08597
24266,0.029769999999999998
24267,0.00864
24268,0.17025
24269,0.006370000000000001
24270,0.00902
24271,0.26782
24272,0.01432
24273,0.02345
24274,0.03281
24275,0.01121
24276,0.004379999999999999
24277,0.21274
24278,0.63297
24279,0.015359999999999999
24280,0.02109
24281,0.0052
24282,0.03542
24283,0.00312
24284,0.65886
24285,0.05459
