field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,0 probability,1 probability
113125,0,0.9999999,28,0,0.0,3500,0,2,0,0,1,0,0.53993,0.46007
113132,0,0.040991747,28,1,0.009716941,7100,7,1,0,0,0,0,0.82314,0.17686
113134,0,0.323205907,31,0,0.103808033,3833,5,0,0,0,0,0,0.96845,0.03155
113151,0,0.052293669,70,1,10224.0,,16,0,6,0,0,0,0.92872,0.07128
113166,0,0.747141916,53,0,0.398528405,11687,10,0,3,0,3,0,0.96268,0.03732
113168,0,0.027433759,79,0,0.263930348,4019,10,0,1,0,0,0,0.99439,0.00561
113169,0,0.136426023,44,0,0.768201439,6949,15,0,3,0,3,0,0.9702,0.0298
113170,0,0.606717088,42,0,0.316537298,7600,7,0,2,0,2,0,0.95778,0.04222
113178,0,0.352877011,28,1,0.417558887,1400,6,0,0,0,0,0,0.90191,0.09809
113180,0,0.594139347,53,0,0.336332958,8000,10,0,0,0,1,0,0.9644,0.0356
113195,0,0.237225832,72,2,0.388469246,12973,13,0,1,0,1,0,0.89606,0.10394
113198,0,0.127468133,62,0,15.0,,3,0,0,0,0,0,0.99138,0.00862
113202,0,0.0,57,0,0.362694301,7333,9,0,1,0,1,0,0.98924,0.01076
113214,0,0.742518392,45,1,0.553357314,8339,7,0,1,0,1,0,0.8953,0.1047
113225,0,0.016721293,50,0,0.546272686,6666,4,0,2,0,2,0,0.99516,0.00484
113226,0,0.025297063,50,0,2863.0,,20,0,3,0,0,0,0.9709,0.0291
113231,0,0.00985945,56,0,0.262764965,7500,3,0,2,0,4,0,0.9972,0.0028
113240,0,0.533902927,74,2,0.255841584,2524,10,0,0,0,1,0,0.86372,0.13628
113250,0,0.090584934,72,0,1187.0,,17,0,1,0,0,0,0.99192,0.00808
113259,0,0.005199351,62,0,0.233882487,10500,9,0,2,0,1,0,0.99167,0.00833
113261,0,0.329433661,31,0,0.616801438,2225,7,0,1,0,2,0,0.95881,0.04119
113267,0,0.357112371,54,2,0.510907504,4583,12,0,2,1,1,0,0.76718,0.23282
113274,0,0.040239992,47,0,0.156351792,7367,4,0,1,0,1,0,0.99249,0.00752
113277,0,0.957423177,39,0,0.223993515,3700,6,1,0,0,2,0,0.67125,0.32875
113287,0,0.068292747,49,0,0.394894079,1840,12,0,1,0,0,0,0.99236,0.00764
113293,0,0.097879697,44,0,0.230876912,10000,11,0,1,0,1,0,0.98722,0.01278
113302,0,0.034136586,73,0,52.0,,7,0,0,0,0,0,0.99498,0.00502
113305,0,0.080194092,81,1,0.164128596,6500,7,0,2,0,0,0,0.96626,0.03374
113307,0,0.377001138,52,0,3764.0,,12,0,2,0,0,0,0.96343,0.03657
113309,0,0.028809648,50,0,0.398908967,5865,9,0,2,0,0,0,0.99396,0.00604
113316,0,0.024974639,39,0,0.201886792,12189,7,0,2,0,2,0,0.99128,0.00872
113322,0,0.949551537,65,0,3430.0,,15,0,2,0,1,0,0.95035,0.04965
113327,0,0.246891589,47,3,0.504126547,4361,13,0,1,0,3,0,0.82972,0.17028
113330,0,0.462836169,47,0,0.408733281,5083,5,0,2,0,0,0,0.95755,0.04245
113337,0,0.196853543,43,0,0.429874244,20833,8,0,5,0,1,0,0.93008,0.06992
113344,0,0.162627595,45,4,0.047804372,15416,5,0,0,0,0,0,0.82672,0.17328
113346,0,0.829074263,39,0,0.397341966,5868,10,0,1,0,2,0,0.91216,0.08784
113356,0,0.028447578,42,0,0.230588235,5949,9,0,1,0,2,0,0.99007,0.00993
113363,0,0.859067114,42,0,0.117983145,7000,8,0,0,0,0,0,0.92851,0.07149
113370,0,0.902459712,43,3,0.381680267,8700,5,6,1,0,0,1,0.37319,0.62681
113374,0,0.2052445,63,0,0.700218084,5960,24,0,4,0,2,0,0.93103,0.06897
113377,0,0.122132236,67,0,0.286958783,7690,8,0,1,0,0,0,0.98767,0.01233
113379,0,0.14560518,67,0,1429.0,,5,0,0,0,0,0,0.99427,0.00573
113380,0,0.392411367,49,1,0.150264248,7000,12,0,1,0,2,0,0.94371,0.05629
113382,0,0.012999705,51,0,0.501143971,11800,9,0,4,0,0,0,0.97376,0.02624
113384,0,0.056096466,47,0,0.649793776,8000,12,0,2,0,2,0,0.97605,0.02395
113385,0,0.644534389,37,0,0.201932066,6417,6,0,0,0,0,0,0.95406,0.04594
113389,0,0.016975786,73,0,20.0,,5,0,0,0,1,0,0.99607,0.00393
113390,0,0.40363774,48,0,0.203761009,4200,14,0,0,0,0,0,0.94936,0.05064
113391,0,0.9999999,60,0,0.161901358,2797,4,0,0,0,0,0,0.9443,0.0557
113398,0,0.366877589,50,0,1.102184376,2700,14,0,2,0,0,0,0.97043,0.02957
113399,0,0.002380923,50,1,0.268555556,17999,14,0,2,0,4,0,0.96398,0.03602
113404,0,0.757400893,44,2,0.651397977,3361,15,0,1,0,1,0,0.7525,0.2475
113408,0,0.133460139,61,0,0.378575903,4788,11,0,1,0,0,0,0.98344,0.01656
113412,0,0.940630798,52,0,0.680136112,2350,11,2,0,1,1,0,0.5405,0.4595
113416,0,3.79576E-4,68,0,1140.0,,6,0,0,0,,0,0.99572,0.00428
113417,0,0.585616768,28,0,0.164552623,2916,6,0,0,0,0,0,0.91919,0.08082
113428,0,0.89394605,55,0,4015.0,,9,0,2,0,2,0,0.94784,0.05216
113440,0,0.099096614,37,0,0.010497376,4000,6,0,0,0,0,0,0.99258,0.00742
113448,0,0.711828544,35,0,0.172538392,3320,3,0,1,0,2,0,0.94157,0.05843
113450,0,0.049966545,49,0,0.117757971,11667,9,0,2,0,1,0,0.99109,0.00891
113454,0,0.303236797,41,2,0.036830357,3583,3,0,0,0,2,0,0.89982,0.10018
113456,0,0.065163046,34,0,0.170460855,1800,5,0,0,0,0,0,0.99066,0.00934
113458,0,0.110680742,62,0,0.408790794,5300,13,0,2,0,0,0,0.98895,0.01105
113464,0,0.043613707,66,0,288.0,,7,0,0,0,0,0,0.99385,0.00615
113482,0,0.013535783,49,0,732.0,1,11,0,1,0,3,0,0.99575,0.00425
113490,0,0.430618385,35,1,0.461587141,7900,21,0,1,3,4,0,0.67857,0.32143
113503,0,0.108356215,31,0,0.093538022,2800,8,0,0,0,0,0,0.98551,0.01449
113504,0,0.0,33,0,0.058117835,3750,8,2,0,0,0,0,0.5357,0.4643
113508,0,0.260964987,72,0,0.346472436,3500,9,0,1,0,0,0,0.97448,0.02552
113510,0,0.064803297,47,1,0.389178175,4416,12,0,1,0,1,0,0.95432,0.04568
113511,0,0.095645218,53,0,0.003930763,14500,1,0,0,0,1,0,0.99198,0.00802
113515,0,0.101986517,62,0,0.306509374,4746,9,0,1,0,0,0,0.98779,0.01221
113517,0,0.009111044,78,0,0.005805515,6200,10,0,0,0,0,0,0.99563,0.00437
113528,0,0.019201276,53,0,0.743001866,3750,7,0,1,0,0,0,0.99338,0.00662
113531,0,0.132531221,52,0,0.120169651,8487,8,0,1,0,0,0,0.99045,0.00955
113535,0,0.339150986,45,0,0.45627867,6975,5,0,2,0,2,0,0.97108,0.02892
113542,0,0.9999999,35,0,0.115681234,3500,2,0,0,0,2,0,0.93137,0.06863
113552,0,0.936553172,65,3,0.441912232,9433,6,0,2,0,0,0,0.78495,0.21505
113558,0,0.404299898,53,0,0.339406733,9000,8,0,2,0,0,0,0.97406,0.02595
113562,0,0.049576068,62,0,0.228525494,4353,7,0,1,0,0,0,0.99241,0.00759
113573,0,0.224478299,55,0,0.803284541,2800,7,0,1,0,1,0,0.97627,0.02373
113578,0,0.573738794,68,0,0.269268103,5150,5,0,1,0,1,0,0.96532,0.03469
113581,0,0.016157598,54,0,0.13228734,6500,12,0,1,0,1,0,0.99224,0.00776
113588,0,0.124187581,62,0,1285.0,,3,0,1,0,2,0,0.99427,0.00573
113593,0,0.143242838,38,0,1.450274863,2000,8,0,2,0,2,0,0.98446,0.01554
113598,0,0.0,43,0,0.0,1333,1,0,0,0,2,0,0.97739,0.02261
113613,0,0.709184494,57,0,0.527170518,1600,8,0,0,0,0,0,0.93335,0.06665
113616,0,0.189434811,68,0,0.211692864,8842,14,0,1,0,0,0,0.98621,0.01379
113629,0,0.037219485,68,1,0.052194781,10000,9,0,1,0,0,0,0.96515,0.03485
113635,0,0.050751747,56,0,713.0,,7,0,1,0,0,0,0.99367,0.00633
113636,0,0.637307173,75,0,3356.0,,15,0,0,0,0,0,0.96442,0.03558
113643,0,0.001913839,84,0,0.038314176,260,17,0,0,0,0,0,0.98821,0.01179
113648,0,0.395737633,49,0,0.793041392,5000,5,0,2,0,0,0,0.95687,0.04313
113653,0,0.9999999,53,1,0.19008999,9000,1,0,1,0,0,0,0.82539,0.17461
113657,0,0.116606415,66,0,0.048158074,25000,4,0,1,0,0,0,0.99299,0.00701
113673,1,0.485303882,48,0,0.747914318,4434,16,0,2,0,0,0,0.91151,0.08849
113676,0,0.9999999,55,1,1047.0,,2,1,1,0,0,0,0.60033,0.39967
113679,0,0.005916174,58,0,3692.0,,11,0,3,0,0,0,0.98496,0.01504
113680,0,0.028219436,69,0,0.024263432,1730,5,0,0,0,0,0,0.99434,0.00566
113682,0,0.10763079,44,1,0.576570572,6000,6,0,2,0,0,0,0.9588,0.0412
113683,1,0.950078241,41,1,2466.0,,8,0,1,1,0,0,0.61907,0.38093
113690,0,0.021502106,76,0,0.247729356,12000,9,0,1,0,1,0,0.99475,0.00525
113695,0,0.845820129,44,1,0.199502023,6425,5,0,0,0,2,0,0.8153,0.1847
113698,0,0.485309055,50,3,0.287764706,8499,9,0,2,0,1,0,0.81067,0.18933
113700,0,0.025278896,49,0,0.501193951,3768,8,0,2,0,2,0,0.99253,0.00747
113703,0,0.9999999,31,0,0.104320337,2846,1,0,0,0,1,0,0.88256,0.11744
113711,0,0.452238117,42,0,1.237442922,656,5,1,0,0,0,0,0.8047,0.1953
113716,1,0.821045841,47,0,0.508392675,7863,12,0,1,0,2,0,0.89544,0.10456
113720,0,0.348351741,47,0,0.110830439,9500,9,0,0,0,0,0,0.97281,0.02719
113721,0,0.200641831,56,0,0.148646847,7500,8,0,1,0,1,0,0.98863,0.01137
113723,0,0.025662469,62,0,0.260198834,5833,19,0,1,0,0,0,0.99025,0.00975
113724,0,0.063310522,62,0,60.0,,5,0,0,0,0,0,0.99494,0.00506
113725,0,0.363993741,54,0,0.419684515,4500,7,0,1,0,3,0,0.96838,0.03162
113727,0,0.021407738,51,0,1130.0,,13,0,1,0,0,0,0.98933,0.01067
113728,0,0.926952813,61,0,1467.0,,5,0,1,0,0,0,0.96048,0.03952
113729,0,0.10299485,53,0,0.092393687,9123,7,0,1,0,0,0,0.99045,0.00955
113735,0,0.005376614,50,0,1232.0,,3,0,1,0,,0,0.99058,0.00943
113742,0,0.001679601,79,0,0.007569386,3566,7,0,0,0,1,0,0.99364,0.00636
113744,0,0.0,50,0,0.378817014,13000,6,0,2,0,4,0,0.99496,0.00504
113766,0,0.0,91,0,0.0,,6,0,0,0,0,0,0.99572,0.00428
113767,0,0.105695457,60,0,0.402068127,6575,16,0,2,0,0,0,0.986,0.014
113769,0,0.54640803,41,1,744.0,,4,0,0,0,0,0,0.90576,0.09424
113771,0,0.08899555,65,0,2049.0,,6,0,1,0,0,0,0.9946,0.0054
113773,0,0.047558696,62,0,0.342176086,2600,9,0,1,0,1,0,0.99,0.01
113780,0,0.139087563,55,0,0.206518562,6841,6,0,1,0,2,0,0.9948,0.00521
113783,0,0.392232916,54,0,5111.0,,14,0,2,0,1,0,0.96635,0.03365
113784,0,0.143035037,48,1,2443.0,,11,0,2,0,0,0,0.96374,0.03626
113794,0,0.062888236,81,0,0.353176366,2250,8,0,1,0,0,0,0.99255,0.00745
113797,0,0.004999,78,0,0.0,6220,3,0,0,0,0,0,0.99714,0.00286
113805,0,0.291077005,33,0,1850.0,,11,0,2,0,0,0,0.97619,0.02381
113809,0,0.080836033,72,0,0.8752499,2500,10,0,3,0,0,0,0.98612,0.01389
113818,0,1.00559944,35,0,0.275046598,17167,9,0,2,0,3,0,0.94119,0.05881
113824,0,0.154736922,56,0,191.0,,8,0,0,0,0,0,0.98433,0.01567
113825,0,0.043656407,59,1,0.201277337,10333,4,0,1,0,3,0,0.96319,0.03681
113828,0,0.032124554,49,0,69.0,,9,0,0,0,0,0,0.98975,0.01025
113830,0,0.349271897,33,0,0.341331734,3333,4,0,1,0,1,0,0.9614,0.0386
113839,0,0.0158741,70,0,0.416329445,4200,13,0,0,0,0,0,0.99164,0.00836
113842,0,0.852959157,63,1,0.572965447,7900,24,0,1,0,0,0,0.86031,0.13969
113845,0,0.150923272,81,0,0.214224507,3500,5,0,1,0,0,0,0.99212,0.00788
113849,0,0.0,74,0,0.219842969,1400,6,0,1,0,0,0,0.99527,0.00473
113864,0,0.113557311,63,0,0.347686975,7500,20,0,2,0,0,0,0.9875,0.0125
113873,0,0.874881203,60,0,0.552057443,3620,10,0,1,0,0,0,0.92794,0.07207
113882,0,0.217476361,54,2,0.022782503,6583,5,1,0,4,2,0,0.5893,0.4107
113886,1,0.978695073,27,2,0.3885,1999,5,3,0,1,0,1,0.44148,0.55852
113907,0,0.0,38,0,0.063431652,6305,3,0,0,0,0,0,0.99213,0.00787
113910,0,0.504366376,52,0,0.652115961,3000,6,0,1,0,0,0,0.9604,0.0396
113912,0,0.232280645,67,0,0.581693221,3200,13,0,1,0,0,0,0.98283,0.01717
113913,0,0.058103129,50,0,0.521542633,6637,12,0,3,0,1,0,0.98414,0.01586
113917,0,0.017205577,58,0,0.00575922,9028,18,0,0,0,0,0,0.9884,0.0116
113918,0,0.136818176,49,0,4815.5,1,14,0,1,0,5,0,0.95946,0.04054
113922,0,0.050559935,80,0,0.083958021,2000,10,0,1,0,0,0,0.99118,0.00882
113928,0,0.621236021,53,0,0.352136392,4750,19,0,0,0,3,0,0.88431,0.11569
113932,0,0.0,53,0,0.633596267,9000,7,0,2,0,2,0,0.99322,0.00678
113934,0,0.216063471,46,0,0.125209147,3585,4,0,0,0,2,0,0.98535,0.01465
113936,1,0.777057154,56,0,0.290506397,9300,8,0,1,0,0,0,0.95432,0.04568
113937,0,0.475217461,32,2,0.297168877,5050,10,0,0,0,0,0,0.83021,0.1698
113947,0,0.005488757,42,0,3377.0,,9,0,2,0,0,0,0.99001,0.00999
113953,0,0.549163935,47,2,2.131245836,1500,13,0,1,0,0,0,0.82265,0.17736
113954,0,0.426763898,50,0,0.153221058,8490,11,1,2,0,0,0,0.81791,0.18209
113959,0,0.054572293,62,0,112.0,,5,0,0,0,0,0,0.99494,0.00506
113961,0,0.026586668,70,0,72.0,,11,0,0,0,0,0,0.99264,0.00736
113970,0,0.070236733,46,0,0.747525357,8182,8,0,3,0,3,0,0.97549,0.02451
113976,0,0.039719505,70,0,0.213683759,7000,10,0,1,0,1,0,0.99152,0.00848
113977,0,0.0,42,0,0.894706625,8708,9,0,4,0,2,0,0.96094,0.03906
113981,0,0.0,29,0,0.802003817,4191,5,0,0,1,2,0,0.88305,0.11695
113992,0,0.12767785,63,0,0.16272377,20500,13,0,2,0,0,0,0.98838,0.01162
114004,0,0.350347711,71,0,0.38021152,11440,12,0,1,0,0,0,0.98453,0.01547
114009,0,0.364359075,48,0,0.368947293,7000,17,0,0,0,2,0,0.97386,0.02614
114010,0,0.02811245,56,0,0.024779504,16666,4,0,0,0,3,0,0.99662,0.00338
114013,1,0.915394707,58,2,0.603046775,14900,14,0,6,0,0,0,0.69061,0.30939
114018,0,0.49580409,41,0,0.357202378,18000,5,0,2,0,3,0,0.97154,0.02846
114027,0,0.9999999,57,0,0.0,2762,0,0,0,0,0,0,0.87912,0.12088
114032,0,0.0,47,0,0.716457621,2630,4,0,2,0,2,0,0.99244,0.00756
114033,0,0.0,65,0,1102.0,,7,0,1,0,0,0,0.99207,0.00793
114037,0,0.151302517,46,0,677.0,,4,0,1,0,0,0,0.98305,0.01695
114039,0,0.027377691,68,0,0.636630232,3750,9,0,1,0,0,0,0.99302,0.00698
114041,0,0.060082449,54,0,1464.0,0,7,0,1,0,2,0,0.99074,0.00926
114048,0,0.944441793,30,0,0.220017581,7962,13,0,0,0,0,0,0.86385,0.13615
114058,0,0.617484124,80,0,0.249084249,545,3,0,0,0,0,0,0.97144,0.02856
114062,0,0.038641274,56,0,0.504483656,3456,3,0,1,0,0,0,0.99535,0.00465
114065,0,0.177022274,37,0,1342.0,,7,0,2,0,0,0,0.9848,0.01521
114082,0,1.00465437,38,2,4.258823529,1189,5,0,2,0,1,0,0.72159,0.27841
114083,0,0.047595857,32,1,0.3808617,4200,5,0,2,0,0,0,0.95663,0.04337
114096,0,1.005330686,52,2,0.357134455,8500,14,0,2,0,0,0,0.73933,0.26067
114098,0,0.9999999,22,0,0.0,1400,1,0,0,0,0,0,0.92542,0.07458
114099,0,0.013555713,91,0,0.00435674,3901,11,0,0,0,0,0,0.99164,0.00836
114104,0,0.020308224,49,1,0.485381003,6600,13,0,3,0,1,0,0.94284,0.05716
114110,0,0.102376942,61,1,3144.0,,11,1,2,0,0,0,0.82056,0.17944
114120,0,0.154970385,33,0,0.190461908,3333,4,0,0,0,0,0,0.98815,0.01185
114123,0,0.9999999,39,1,0.672221296,6000,5,0,2,0,2,0,0.80601,0.19399
114124,0,0.9999999,31,1,495.0,0,3,0,0,0,0,0,0.80987,0.19013
114128,0,0.923173073,66,0,0.644154954,5833,9,0,1,0,0,0,0.95101,0.04899
114131,0,0.631343574,39,0,0.49696831,8740,12,0,4,0,0,0,0.84949,0.15051
114132,0,0.0,37,0,0.533362599,6833,10,0,2,0,0,0,0.98857,0.01143
114133,0,0.073386169,37,0,0.994594595,1664,10,0,1,0,3,0,0.98909,0.01092
114137,0,0.142652146,40,0,0.147403182,3330,5,0,0,0,0,0,0.98839,0.01161
114151,0,0.320550639,47,3,917.0,,5,0,1,0,0,0,0.85281,0.14719
114159,0,0.088705154,47,3,2899.0,,6,0,2,0,0,0,0.86092,0.13908
114170,0,0.023189372,72,0,0.278313965,5076,3,0,1,0,0,0,0.99666,0.00334
114174,0,0.0,67,0,3032.0,,11,0,2,0,0,0,0.98989,0.01011
114175,0,0.0,32,0,2279.0,0,14,0,2,0,0,0,0.98049,0.01951
114185,0,0.414405494,61,0,1.161170385,6185,20,0,2,0,0,0,0.9585,0.0415
114189,0,0.559321797,48,0,0.225239448,9500,5,0,0,0,1,0,0.96365,0.03635
114193,1,0.362751065,28,0,0.763575204,2080,5,0,1,0,0,0,0.96429,0.03571
114194,0,0.140549612,30,0,1116.0,,7,0,1,0,0,0,0.98473,0.01527
114195,0,0.162870792,65,0,45.0,,2,0,0,0,0,0,0.98651,0.01349
114198,0,0.065008317,43,0,0.212909943,9604,11,0,2,0,3,0,0.98942,0.01058
114199,0,0.429739965,56,0,0.528087107,8081,17,0,3,0,0,0,0.9493,0.05071
114207,0,0.014576081,53,0,0.210955331,9200,9,0,1,0,2,0,0.99484,0.00516
114215,0,0.126445417,67,0,0.286080878,11300,8,0,3,0,1,0,0.98544,0.01456
114218,0,0.336959561,54,0,1327.0,,11,0,1,0,0,0,0.97398,0.02602
114221,0,0.044647768,88,0,26.0,,2,0,0,0,,0,0.99607,0.00393
114223,0,0.063523495,81,1,0.220496894,7083,9,0,1,0,0,0,0.96226,0.03774
114225,0,0.074923691,49,0,0.09536459,7528,4,0,0,0,0,0,0.99171,0.00829
114226,0,0.701316843,57,0,0.310875442,4808,8,0,0,0,0,0,0.94881,0.05119
114232,0,0.050636213,76,0,0.031193761,1666,7,0,0,0,0,0,0.99385,0.00615
114233,1,0.995950101,53,0,0.421786702,8316,3,0,1,0,0,0,0.95588,0.04412
114254,0,0.050529965,40,0,0.003863038,5694,1,0,0,0,0,0,0.98807,0.01193
114258,0,0.08540417,67,0,0.002633889,3416,3,0,0,0,0,0,0.99433,0.00567
114266,0,0.0888297,65,0,0.109270761,4346,5,0,0,0,0,0,0.99561,0.00439
114270,0,0.261976526,55,0,5157.0,,10,0,1,1,,0,0.88656,0.11344
114286,0,0.0,63,0,1197.0,,3,0,1,0,0,0,0.99375,0.00625
114289,0,0.803010368,56,1,3216.0,,9,0,2,0,0,0,0.88405,0.11595
114293,0,0.075996465,64,0,99.0,,6,0,0,0,,0,0.9953,0.0047
114300,0,0.201944096,53,0,2976.0,,6,0,3,0,0,0,0.97787,0.02213
114301,0,0.125154994,43,0,0.419830973,8400,7,0,1,0,0,0,0.99161,0.00839
114304,1,0.655344655,26,1,824.0,,4,0,0,1,0,0,0.70915,0.29085
114308,0,0.279051955,52,0,2771.0,,6,0,1,0,0,0,0.98213,0.01787
114311,0,0.807498866,51,0,0.171441428,20000,8,0,0,0,1,0,0.91992,0.08008
114319,0,0.9999999,32,1,0.22600243,3291,5,1,0,0,0,0,0.67052,0.32948
114323,0,0.212624528,52,4,0.334188842,7402,15,0,2,1,3,0,0.77198,0.22802
114328,0,0.012843349,33,0,445.0,,5,0,0,0,0,0,0.9883,0.0117
114329,0,0.006315552,49,0,0.796080659,3520,13,0,1,0,0,0,0.99396,0.00604
114339,0,0.03902288,47,0,882.0,,6,0,1,0,8,0,0.99097,0.00903
114341,0,0.527772402,34,0,0.414587576,7855,7,0,1,1,2,0,0.81353,0.18647
114345,0,0.9098989,35,0,0.272210861,4400,4,0,1,0,3,0,0.94,0.06
114358,0,0.706688393,40,0,0.649667881,4666,11,0,2,0,3,0,0.91806,0.08194
114361,0,0.624163336,65,0,6736.0,,18,0,4,0,0,0,0.95418,0.04582
114373,0,0.718489728,26,0,0.432141617,2880,5,0,0,0,0,0,0.91991,0.08009
114374,1,0.042990557,60,0,1707.0,,8,1,1,0,0,0,0.8474,0.1526
114376,0,0.077118458,30,0,0.413566987,8844,16,0,1,0,2,0,0.9585,0.0415
114377,0,0.767459476,44,1,0.216091245,12975,8,0,2,0,0,0,0.90303,0.09697
114384,0,0.061568497,50,0,40.0,,7,0,0,0,0,0,0.99044,0.00956
114389,0,0.039815769,74,0,19.0,,3,0,0,0,0,0,0.99607,0.00393
114398,0,0.961064933,59,0,0.484703059,5000,10,0,1,0,3,0,0.93185,0.06815
114401,0,0.837034151,43,1,0.198971575,7000,6,1,0,0,0,0,0.74106,0.25894
114403,0,0.05986454,44,0,3.468288445,1150,9,0,2,0,0,0,0.98475,0.01525
114412,0,0.088142928,59,0,0.285113269,3089,11,0,1,0,0,0,0.99042,0.00958
114416,0,0.04147201,69,0,72.0,,9,0,0,0,0,0,0.99318,0.00682
114422,0,0.240812014,40,0,0.05399568,7870,7,0,0,0,2,0,0.98682,0.01318
114423,0,0.744983776,68,1,0.320442676,16083,8,0,2,0,3,0,0.90395,0.09606
114424,0,0.135766482,72,0,1.181451613,1735,15,0,1,0,0,0,0.97926,0.02074
114430,0,0.9999999,26,1,453.0,,6,0,0,0,0,0,0.81077,0.18923
114431,0,0.030629032,59,0,0.16322105,6916,10,0,1,0,0,0,0.99178,0.00822
114434,0,2.67426E-4,50,0,0.397770219,5291,8,0,1,0,0,0,0.99372,0.00628
114435,0,0.006720021,57,0,0.132703145,5500,5,0,1,0,0,0,0.99651,0.00349
114437,0,0.9999999,30,0,68.0,,0,1,0,0,,0,0.6699,0.3301
114440,1,0.148034162,78,0,0.469932867,7000,12,0,1,0,0,0,0.98879,0.01121
114453,0,0.008041771,77,0,0.004614675,2166,4,0,0,0,0,0,0.99532,0.00468
114468,0,0.729837887,53,0,2819.0,,14,0,1,0,0,0,0.93029,0.06971
114469,0,0.0436027,37,0,0.339587242,5329,7,0,1,0,2,0,0.99143,0.00857
114480,0,0.029439696,53,0,0.223368052,9696,10,0,1,0,1,0,0.99506,0.00494
114482,0,0.0,94,0,0.0,,1,0,0,0,,0,0.99572,0.00428
114489,0,0.529997701,45,0,0.670429874,2302,12,0,2,0,1,0,0.91352,0.08648
114494,0,0.590580205,64,0,0.408076695,11786,16,0,1,0,0,0,0.96402,0.03598
114496,0,0.047031766,40,0,0.24175165,8334,6,0,1,0,0,0,0.99138,0.00862
114502,0,0.26751744,59,0,2343.0,1,14,0,2,0,0,0,0.9881,0.0119
114506,0,0.001538402,70,0,0.16957739,7500,7,0,2,0,0,0,0.99214,0.00787
114507,0,0.784405352,37,0,0.21550276,8333,8,0,0,0,3,0,0.95303,0.04697
114516,1,0.0,45,2,0.196024942,5131,6,1,1,1,2,0,0.64976,0.35024
114523,0,0.06316574,36,0,0.288570989,6500,15,0,2,0,2,0,0.9792,0.0208
114526,0,0.64148026,47,1,0.332423829,2198,7,0,0,0,2,0,0.89054,0.10946
114537,0,4.0287E-4,84,0,22.0,,11,0,0,0,0,0,0.99214,0.00786
114544,0,0.01651086,60,0,0.674325674,1000,7,0,1,0,0,0,0.99466,0.00534
114546,0,0.391278623,42,0,0.53397519,5400,10,0,1,0,1,0,0.95456,0.04545
114548,0,0.0299985,52,0,0.011075219,2166,8,0,0,0,2,0,0.99329,0.00671
114549,0,0.101377426,62,0,0.274172583,10000,7,0,2,0,0,0,0.99346,0.00654
114562,0,0.599790639,46,0,3523.0,,10,0,2,0,0,0,0.93507,0.06493
114564,0,0.800548106,57,0,0.63269962,3944,12,0,0,0,0,0,0.89635,0.10365
114571,0,0.09459527,54,0,0.006280139,8916,4,0,0,0,0,0,0.99515,0.00484
114581,0,0.160883125,37,0,850.0,,5,0,1,0,0,0,0.98768,0.01232
114582,0,0.02322768,48,0,0.184714328,6685,13,0,0,0,0,0,0.99215,0.00785
114592,0,0.558620595,53,0,0.935884178,2900,8,0,1,0,0,0,0.92355,0.07645
114594,0,0.497518576,46,0,0.679938407,9091,15,0,1,0,0,0,0.93067,0.06933
114595,0,0.0,71,0,0.253394061,22833,12,0,2,0,0,0,0.99145,0.00855
114602,0,0.257802557,54,0,0.375402733,9000,6,0,1,0,2,0,0.99248,0.00752
114606,1,0.9999999,65,1,702.0,,3,1,0,0,0,0,0.7205,0.2795
114615,0,0.810203388,71,0,0.095891764,10125,4,0,0,0,0,0,0.97594,0.02406
114617,0,0.057844374,59,0,0.543086172,4989,3,0,1,0,0,0,0.99538,0.00462
114624,0,0.007361796,60,0,0.003025918,7600,10,0,0,0,0,0,0.99316,0.00684
114628,0,0.012249388,78,0,7.0,,4,0,0,0,0,0,0.99643,0.00357
114637,1,0.865913409,32,3,0.190106993,6448,11,0,0,1,4,0,0.71991,0.28009
114638,0,0.385287915,44,0,0.803811309,3200,13,0,1,0,3,0,0.95355,0.04645
114648,0,0.007458324,55,0,0.009090909,3299,12,0,0,0,0,0,0.98882,0.01118
114668,0,0.467191635,62,0,0.524622049,11310,11,0,3,0,0,0,0.9657,0.03431
114680,0,0.015747271,89,0,4.0,,1,0,0,0,,0,0.99607,0.00393
114682,0,0.154845073,45,0,0.191478894,10162,8,0,1,0,6,0,0.9879,0.0121
114691,0,0.265381517,59,0,3438.0,,12,0,2,0,0,0,0.98469,0.01531
114692,0,0.154428632,51,0,0.191380292,15800,11,0,2,0,3,0,0.98889,0.01111
114701,0,0.01899017,63,0,0.43702519,2500,5,0,2,0,0,0,0.98973,0.01027
114707,0,0.658588662,52,4,0.419647115,6290,11,1,0,2,1,1,0.4283,0.5717
114712,0,0.654946615,40,0,1249.5,1,5,0,2,0,3,0,0.93831,0.0617
114720,0,0.0,28,0,0.543562538,4900,8,0,2,0,1,0,0.96797,0.03203
114722,0,0.023206102,47,0,0.189486465,14000,10,0,1,0,2,0,0.99331,0.00669
114730,0,0.046623057,47,0,2514.0,,8,0,1,0,0,0,0.99015,0.00985
114732,0,0.9999999,25,0,0.699845679,1295,5,0,0,0,1,0,0.89589,0.10411
